centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
2033.7191828412583,5.729961451611292,3.154999874580546,-363.54376,92.40115,6.6366415,39.807785,9.734568,-10.370498,-10.337352,-19.59246,-4.8700056,-2.2882702,-10.720726,-0.11383217,-6.63835,0,0,0.0006762895331704545,0.0,0.0,0.9993241675252584,17- h,0,1
2935.6272827721555,4.51270930609434,2.55373160734292,-343.2624,69.71687,33.065998,36.715252,-1.3109076,-11.511116,-21.275833,-15.402046,-9.761101,-5.2638083,3.728133,-8.703532,-11.044247,0,0,0.0003841531006692648,0.0,0.0,0.9996159944162665,17- h,1,1
1951.9703721927256,4.672428187301229,2.3622658920526725,-368.77075,116.58846,21.536825,33.459866,16.17387,-10.828263,-15.98565,-23.35498,-9.522688,-8.626295,1.7718049,1.8407011,-17.178265,0,0,0.0031999692058530247,0.0,0.0,0.9968102379345304,17- h,2,1
2629.820465264378,12.467868967811226,50.68915241365381,-536.1203,84.140305,1.7676239,24.843647,7.1069636,7.9045725,-3.5069745,-4.016111,-0.22063679,1.4261551,2.7463129,1.6910816,-5.187271,0,0,0.013564138581483668,0.0,0.0,0.9866173850621164,17- h,3,1
1821.018014155999,5.596768686536591,4.958755529730399,-391.5616,111.27148,8.247546,24.296314,11.135821,-11.5242815,-11.475794,-21.228703,-10.2079315,-8.405118,0.74919075,-6.8452897,-12.383166,0,0,0.00399302203718737,0.0,0.0,0.9960228587753677,17- h,4,1
1483.8633589233673,6.155600436632079,3.942729462871633,-360.48776,125.21453,23.66614,33.158752,4.385442,-15.118168,-21.1085,-17.586823,-14.590264,1.4409543,-1.5394402,-12.712464,-12.732246,0,0,0.013959347386449064,0.0,0.0,0.9862328332763732,17- h,5,1
2159.9216808694164,6.715113337692745,7.957513771094621,-407.04544,89.93118,9.989618,31.631752,6.323353,-16.343847,-17.56653,-14.060354,-13.167245,1.1280695,-2.1325464,-8.771122,-10.430242,0,0,0.00039554729304857553,0.0,0.0,0.9996046091027505,17- h,6,1
1947.560612680611,5.687467662130397,3.5394491067965888,-388.8389,92.9062,11.997478,32.931793,6.58159,-23.06769,-19.731857,-15.313965,-7.8091908,-1.3706923,-0.55481434,-9.597559,-11.047257,0,0,0.0012876707459934702,0.0,0.0,0.9987139852176208,17- h,7,1
1874.53594579238,5.547724641856179,2.7024457049465616,-366.4385,103.84796,20.460468,39.367355,15.1507845,-16.08158,-25.474829,-16.930597,-13.70972,-6.5542517,-0.53421015,-5.916766,-13.07485,0,0,0.001312025682095766,0.0,0.0,0.9986896934737182,17- h,8,1
1972.355513635259,6.3827145421340505,5.902177281727418,-352.17087,111.163925,25.006144,21.318844,-6.0119452,-7.0816965,-13.510471,-18.953041,-16.092169,-6.416069,2.2988555,1.6574523,-14.621663,0,0,0.0012452841998393416,0.0,0.0,0.9987562646041978,17- h,9,1
